CustomerID,predicted_probability
B5TDFV6IZ8,0.2
48YVPDB5NR,0.18
PCTU5UGJ3G,0.36
9K3E6C2TSX,0.17
S4VLZ6DW77,0.42
20Q8RIT9DW,0.03
0H4PZHPFRI,0.18
EQDB0P0JPF,0.18
LUECCF5V9N,0.07
YMOKCRMAOT,0.2
VZMLP9K99H,0.4
29BW7JK2TJ,0.64
4PO05XKPR1,0.1
ES56WEWLJU,0.07
WUT1DN1YMO,0.58
25CZA5I33E,0.39
ZEFTGEGGVA,0.1
B7J0H3JORE,0.03
2C48OKORPL,0.01
PXBC8N3HAY,0.2
X3U2BRS0X7,0.37
1H98N61WY4,0.03
D775VN2420,0.15
D860C9UTJK,0.04
V2NZ4G5L7O,0.03
XUWXXMD21T,0.06
IQWKKCTASK,0.08
7R1FUIPYZ1,0.34
BJHJM2Z4SK,0.12
26XMGZEWPE,0.05
2AAK9F2PHS,0.26
8F7BFVE4KS,0.36
TGT4ROKX6S,0.31
2HMHLVE94W,0.18
USMD6EAAJG,0.07
TETNUBHKXG,0.19
P1S65FZXOB,0.3
0C0DT532UW,0.23
6G8RWVTN54,0.31
74VZ17H2TE,0.15
O0DEBFF45I,0.32
3ODJKL91XC,0.07
ACNMOD5WLW,0.34
I8LSYWDDBD,0.05
V9DQ0E4BIZ,0.02
Z8QAAKQSCP,0.28
228ZPW9A11,0.51
029UI803JH,0.08
PGOMEO1L25,0.25
G8JNR79HSU,0.49
CNIECCZAPC,0.33
J9GPZQF5MF,0.08
NZU29UGXK3,0.02
W45UROU3HV,0.2
TK3JPEFY6F,0.14
XWAAIVZ2BQ,0.02
HNX7SP1K1U,0.08
OONB9KVI2Q,0.06
1F7EYMGESR,0.13
H0TV4MWA1P,0.12
IDT1945BSL,0.18
CSESLXQL2C,0.12
M3BNL3A1T8,0.08
UNK5M4HAOI,0.1
2KOUFOEMDY,0.34
1J6WUPY4D3,0.27
IODSZZZTVB,0.12
S2O03Y2XMU,0.29
34KDYWGBZJ,0.3
3INYM4T48U,0.48
RF5ANMYXO8,0.24
2ZLW9YMG8V,0.01
AQ26RPCEBC,0.14
JO125NT8OS,0.11
Z5YKAO5MVP,0.21
NPUD16MEQE,0.25
VDU9CBXXOJ,0.4
BU29YTV3G7,0.14
B7C9HO1QWY,0.1
ADRN1Q84ML,0.35
BRI6U3NMNG,0.18
YP0HXJPHAI,0.01
X6JDPSGUQ8,0.28
UU2CAAEG79,0.59
0JEWJ6URWR,0.15
V0LR6BJ2IF,0.46
09FU8DZT3P,0.11
X5LDMUGMVR,0.07
CDI4QOIA7Q,0.09
X5VEH03WIN,0.21
V8UXLPJ8JF,0.31
E9K4B4VON6,0.08
B1TXO5NC0T,0.05
JZIPTUCWNA,0.19
X9APPA4MHO,0.11
YM8NGO1O83,0.21
LBO95AR05T,0.06
KRTU97AUR8,0.07
FQDZEXSEPQ,0.1
I4797P4XDB,0.17
44OL528NWV,0.33
GD72YUAH2N,0.17
HLB57O7DTR,0.21
PJ7KWIS7CS,0.06
GXOSCTY6ME,0.02
37VUE9WIAH,0.34
KSO6RZR42F,0.28
X7D2OAT7WJ,0.31
657IHM0Q7Y,0.08
EPKTRX1AGQ,0.14
MZIOLLO8TN,0.05
IVBGMICTPN,0.06
SQOXAGJMPO,0.56
96KULCN5L9,0.24
OJI5KEHK4M,0.3
BEJ996WWNI,0.33
T6RCGL80JH,0.06
MCP0CR7KHJ,0.21
I9TAHHGTMC,0.09
IMXPY8LG1H,0.26
A10Q3MDRLL,0.32
7YV66SQO7A,0.1
3O02M7Z7CD,0.25
BWN7LQWQHV,0.33
JERO49OH9C,0.26
CREWO5CUP5,0.32
0QUOEF5Z36,0.04
DGP1XTUNY0,0.17
HFPB4H22A7,0.29
OEV31SRUT9,0.37
PME86HH92Y,0.12
DS45IPPPJ3,0.29
TBMD5TJUY5,0.12
D7C9RPPC3R,0.16
0RM4RBO1P0,0.5
GQLLO5G7QQ,0.51
E3U8UXSTAS,0.07
WYL5YA20YD,0.17
24LY3QTJII,0.17
9VGR9QA4HN,0.31
24S831NKQO,0.25
JO441GD1GC,0.07
E23KHHGPLN,0.41
D7VL1S81YD,0.29
E724MU96PI,0.83
UCDKUL3YQN,0.06
0C1EOG45Y2,0.16
GDQW25VSOI,0.61
LYYFSBS8TU,0.09
CT2AL7TPX1,0.02
99B7J41862,0.24
GTLPANZAG8,0.05
QGBIY0CG7Q,0.29
SG08VJ0SW7,0.05
H3ZKVGKWV6,0.49
XOSVVXEHYO,0.38
D8U47HNSQK,0.1
VHXZ7R90GI,0.12
GSOL8J23GK,0.24
LRGSPAFAMT,0.18
U2GKF452FO,0.16
W83VR8SBBA,0.1
7Z1DFQX6RL,0.05
7UI5FMNY1H,0.33
2IUJPDU9EA,0.24
V7AG13C6HC,0.09
369EQLO5UL,0.04
JSSZAYXTTL,0.23
LKV99OGOHM,0.15
4SF76WEY5D,0.42
IQZAHNYBTS,0.43
6T9APFQ7GW,0.22
DL9H5MOW4O,0.14
VEM4CONS7S,0.11
Q68EHI98DZ,0.51
6WUFKLHBRP,0.04
R4M103DRAT,0.19
8JJABBH1T7,0.09
AI58ZVADGT,0.22
O3VJ71UMTS,0.09
1458CB36E3,0.15
FPMUBBA3CA,0.57
81GATWOG8Q,0.09
CKJI0TH0B6,0.18
NATX8IPVSJ,0.31
QYDY45U4Q5,0.17
MNRUU07UGR,0.09
HSP3X2FITR,0.48
L53QMWHGPU,0.51
1O31EPAZZ5,0.5
2VTKQTFSQ0,0.5
6XIRG9S0IH,0.05
RKD4DJOSS3,0.14
ZX7KL3N1GM,0.49
VO4XGR5ECK,0.14
X0OWXIRENB,0.34
QTM0ZOKNU5,0.16
CW8EHIOWHT,0.2
OTHPVO00FW,0.24
XLIZ9NBPMA,0.03
1EN4FC9C7N,0.06
K9XDMNG5QS,0.04
NW0VQ6226U,0.25
G4LYFPGP9S,0.13
AMZYG3D8RG,0.23
G0HWHUQ4HW,0.16
VZMOULXRNF,0.36
732YW6JU1E,0.37
545UVVKDD4,0.11
NXF4EFHIYJ,0.23
H4QIN90A8M,0.33
MUG2MKIL75,0.27
Q4Z7T3TRWU,0.05
W0OHVGN3XE,0.08
ULOYCHKX0M,0.51
A55SHPVYZR,0.17
D4E5IAAS87,0.21
62CTTGKEQT,0.17
BENBV9QDZ4,0.08
JNPM25Y03Q,0.1
1UX66XEFHC,0.2
3R172GKWEX,0.13
2F5M39YWT3,0.03
PZEXHB51RN,0.21
Z83KAGRYYJ,0.15
7PPMQS7SHJ,0.15
3VR4VCNXE9,0.34
5V7DE9Q3QJ,0.49
WKMDSMDB5L,0.33
3D6UHBX3TD,0.18
64MSPPCP05,0.56
8S9R2JALOG,0.15
8CU4X0MYFN,0.37
4GIL1TUVXB,0.52
G5ZQ3MST4J,0.11
PF5TM5AICX,0.1
RSVPC4CC20,0.24
W46UA5OA94,0.13
HXEN7KORHQ,0.14
43HOJNT92J,0.51
RGXAUZIWJ4,0.08
JQ1E5UB9IO,0.02
TBLGAZITPA,0.09
UWBDKKU822,0.36
G9YJTPYVOA,0.27
H8VBCRX64L,0.29
U551HPSJRK,0.28
O378YJBVMH,0.19
6QALC6X4XJ,0.18
5G29FN91JD,0.35
XZTKXIV62Y,0.11
8NU8CI7J4A,0.17
AEMEHOZNJH,0.05
HUFZWLCXV0,0.09
0Q8U38DKTD,0.05
Y41XPC0FJ1,0.24
4G90B3IZCL,0.25
R54HBXBDNX,0.25
7AF1LIIHU5,0.06
4RX2VLXDHS,0.12
HYM28NMRAX,0.14
O10TCN1Z12,0.04
5STJS3ZM8J,0.1
PSK1IY9M5O,0.13
XO5C8E9YB7,0.1
M2H3EV8L1Y,0.13
T1DNTKZ0NX,0.0
RKGRCWSNSN,0.21
2MRHH06A10,0.03
CNAV5RQ3JQ,0.4
F23M89671C,0.01
7WHAN59XOB,0.15
IN5MWJ78Q0,0.1
MIJOPKCKKU,0.15
EQ5F7LYQMP,0.12
J5VSXI2TFB,0.53
2PV3E9Q7XC,0.07
4B65GERW4I,0.1
KTTO5BCTT8,0.14
Z2EL0U8CON,0.01
WCPKQ03YT0,0.69
CW93NRRKWT,0.06
JG5WEAW1JU,0.15
REKFCESH1W,0.1
ZJGW8FSF6W,0.06
RYIMMPEJKI,0.54
POOHQUZAJ1,0.46
N0MFZN77D0,0.36
L7GB33IOK9,0.21
XXBY3UNL67,0.04
K3Y7YES7H0,0.29
FDR46ESXDB,0.11
D6GZD6MN4R,0.21
OAQ1W1PD25,0.06
SKPYRGLJAK,0.08
XYQWX6PA8H,0.22
2N5A1ATWVI,0.12
DKQRGVX830,0.37
H4B4QT2HM4,0.2
IFBB2AYN09,0.55
B6MH010DCS,0.09
YATTLZQ94D,0.05
5DOU2NA77N,0.41
1CJBHPLG12,0.26
K0OEGWS78C,0.16
Q5KM6OQ1NY,0.03
QB8AJFPXOQ,0.14
IT6KLOA65C,0.09
5SSD7LCKGE,0.18
HMU9ICENQL,0.19
AK8KYIAD2A,0.03
FPVUQWFHRJ,0.07
ZUVMSYYMSL,0.28
DP370I3EJQ,0.12
03X7LG77QI,0.23
BSWRCNNPOK,0.31
UYJKJJWQIA,0.09
TYHXQ9VI1V,0.16
JLD3DG41T4,0.03
NFHZA8F3RH,0.27
PU5WKSN090,0.54
7GT830X5R6,0.13
P0RQ2RF9J6,0.18
P6EUSEGNT4,0.04
O6E2ZP90XC,0.27
ZUZTKDZM9J,0.19
G7HGIADYWO,0.04
RT3NW5XHE5,0.11
NSZCPKERWW,0.24
MV51FPSJ8D,0.09
38NLX6CVYN,0.31
IGWXY4LPSH,0.26
9A3SKXNB11,0.18
E62ANUO5G9,0.05
PBQRWX3LN4,0.09
YVH29D7Q1V,0.19
9C3UTDUF4T,0.16
KFFYF3YHKE,0.19
3SAN9UQQFF,0.02
CXFNN3XDAK,0.07
9BNXMID9UO,0.23
95TFKDSMJO,0.05
XTAWRMRCY4,0.13
0O5QBIP042,0.44
91GRXGODQJ,0.07
PMSBFNTG8P,0.11
RDPP3HW422,0.27
6DXNG6V718,0.17
K9AX3AJO3I,0.1
5R49NMFQW7,0.18
L6C770DG8U,0.04
GIC8TZUR8I,0.32
E002QP2MWD,0.03
XQPZLOTYXO,0.07
27U0DZ6PSC,0.43
FZX7ADRFXD,0.3
0BJNKIIBMH,0.27
HJ0BKMCCFX,0.27
9H8WSXKEKD,0.12
EHTXVJNKFH,0.27
KD96ENHW7V,0.05
FAF4PFPB9Z,0.31
8BJ6JDJ49N,0.25
GOYG8V5F7S,0.21
OJHGGS1NXY,0.19
27I7HK6DGH,0.09
Z54OEFKJVN,0.06
U8UFJG9E3Q,0.46
WHSXTUZWX1,0.45
5FP115DYN1,0.13
TUEGOJHQ5V,0.33
6S62H3L8BE,0.22
RFL04MV5G4,0.54
9F09XC4X5P,0.5
7CMCXRNCVP,0.2
ZIQ0XQ7G7X,0.4
Y6QRAXV9IX,0.36
IE39SV1OYC,0.07
0HE5073F9U,0.16
KD43VBAHS2,0.34
SE5P84C504,0.27
AHGDHMPLQ7,0.18
RIM1P9K3HE,0.07
3SUDRJP4MR,0.28
ZSZ7OL7F46,0.46
YQ4J634BIT,0.23
1GLBBHIXXR,0.11
2KN4MCZNYE,0.35
3A42P8PUG6,0.18
V6KOM92TJW,0.13
R0EALG78XV,0.07
M43PB5XYWH,0.44
PVGIIHU7RB,0.07
2EDQ34DR9N,0.42
2WLEDAK0BW,0.18
046XISDQPW,0.31
1QPJUXZH0P,0.18
P1JOL1K7QP,0.48
XI1YY3OX4N,0.09
82MJE4NEAE,0.25
LLP2RTF8AE,0.1
58O7552L61,0.14
UUID6BWR9P,0.14
3R5MXTEVOJ,0.29
IJONZ2LX49,0.12
RK9UEZ5ISN,0.38
UTUN932VXO,0.08
WCJ46QGNST,0.43
9ZX6M1TWOI,0.13
8A52CFNOMJ,0.03
HVAOLN38UR,0.03
X0T8PAU5B1,0.14
ZHJDLC32YG,0.29
OADCYT9TYE,0.16
1XZOI2PXU9,0.22
TVN12PPPBQ,0.29
D6HP8X70MB,0.33
CIAGDMS8I5,0.33
D7VLX99G1H,0.26
WEH5K4JQTB,0.06
4N0KZ2IEX7,0.23
015IJUPAXF,0.15
1SYKWBN3G6,0.24
ICOPDIXZQR,0.25
2LKARMS320,0.14
OUHCW02PIC,0.45
9QCZOJ5A8D,0.25
7S6T6749TS,0.15
089DMYF18Z,0.04
PGGPN0B7PC,0.46
ZIK9M84Z4O,0.1
5FX4G5VQZQ,0.31
BCQMWH4M4H,0.14
CST4JHFBOF,0.08
SYUDQUL7L1,0.14
ZQ5IQI4UA1,0.12
KOM4ZKJKPF,0.05
933JWFQG81,0.13
6WOS82PQJV,0.11
KQLT0BGDRX,0.05
AR40ZLWGLK,0.29
MI6BC9OBFM,0.17
HZLG6IH5CU,0.18
IKMYNQUZP3,0.19
7ARNICGG95,0.24
EQFDGGBGCK,0.21
H9XY46OW8G,0.06
BPWWO6HI1C,0.11
HICV6GHMX0,0.1
VOCRBVTM4D,0.3
OY0PWLY8XI,0.25
WMAO7FRMY7,0.2
PDF2WHVBWP,0.15
TZDKDE981M,0.32
E73ZFMEDO6,0.33
T1P3KEXRDV,0.14
6X8ADFF8V1,0.14
T3S9MKTT60,0.2
8N5N4MB5EO,0.07
IP79UBUB8Y,0.35
6KWIJPDVXV,0.32
58LIVW70GL,0.23
TA6NR5DJUH,0.24
AZ9ATR9JNL,0.34
TY0C7EDQLD,0.25
AJ300OMP43,0.07
AQWWBJG7K6,0.12
BS495I0PEG,0.12
XGVC14LWNH,0.04
QB1AR1EVUL,0.17
PWVEKSD7RL,0.39
UNVBGKH4LD,0.02
6W84UDB9TZ,0.21
F14EQGE6MZ,0.02
COGA93ITQC,0.11
L8LQO3937H,0.13
CFZ6WJBAH0,0.26
NLO90SQ6BX,0.14
9OVHBBRVV5,0.16
ILMUR7SX1F,0.15
72FLDE1VC1,0.09
PTFT94LXG4,0.23
5Q36ZF1MFG,0.16
BPYGQWSGPG,0.08
YKEGJGK6WA,0.2
41SZAYDUL4,0.09
I1Y82PNHJX,0.28
UZEE4PMNTR,0.21
36DWH7ISUQ,0.05
SB02E3RB9L,0.3
SX9HVGVT6G,0.16
MGKFPKNA77,0.42
7ZVD0QI4PR,0.37
GIF45PQ31X,0.2
E2AVRJNDFC,0.09
8ML09230VQ,0.05
7BNWYRIBYH,0.27
PTJBKNTV8N,0.1
18JDESER6D,0.19
E96N68Y6WK,0.04
AMZOWYSLLU,0.18
KPBSNZSKVN,0.16
OTRY9U48AA,0.37
60N48T9IX0,0.22
ROILEB4ITW,0.13
Y5GXXDU27A,0.2
SC4AL1PYJC,0.34
SKUV6W7SXE,0.04
V1OEUQV531,0.12
EQUDAKD65R,0.37
6X0W7KJM4F,0.37
Y7OBEBJECR,0.15
RCF8AUB7VE,0.08
EHK4KTQ2V8,0.05
88036MB7NJ,0.34
AEZINB4LAS,0.27
TS89L6AVKL,0.17
6L1ORH2ZTB,0.41
HLT35FYT8F,0.09
FEQC49NM2Z,0.45
OFVB8LQGKJ,0.49
Y4VL3K8MQJ,0.17
YWMS48XQVC,0.24
6OXVYGSA3K,0.16
4AMOK5BME7,0.22
CXHVQK8GNF,0.2
UDDW44VLS2,0.09
KPK2XCQEVS,0.35
1BWQTQT1SR,0.18
5IXAPC694C,0.12
7Q361QNF5T,0.17
7G2S4PNUTS,0.05
1LVFYNJZ4W,0.15
08LGM1TGM7,0.2
0HQ69NYOON,0.1
1K68SEI0GV,0.35
69K060EBPA,0.06
KKPM54OOWP,0.35
4CG4SJ827C,0.4
G4GPEK8XMJ,0.05
AWVKC4RUZB,0.3
J12HYX6FXW,0.16
V9113I9QW6,0.07
13S0WL5SX3,0.4
W2F6NL36IO,0.19
7WS5KAJXVJ,0.3
DTFHULEW85,0.46
ADN7CGFUY6,0.18
YR2MB0WETA,0.13
KB414NH62D,0.19
WLHIA9DKUL,0.25
QCC2BT5GRT,0.33
2497ZE96S6,0.09
5S3T34LACW,0.21
NRXH8LARPJ,0.39
UVCKVVGA9A,0.06
JZMRXOG93C,0.04
50GV3D04S3,0.05
MHKTXYCMW7,0.1
Z8U7OYTB3C,0.09
KRVFTJQ5C5,0.27
E8W3UID0J7,0.15
3HHA14A3HP,0.17
JMQQV6BB7N,0.2
RB1JKPBKQF,0.58
OOYXQH7MNA,0.2
K2C5ECEQID,0.6
MXESLX13HD,0.01
DHDAWO12SC,0.25
2Y2WWMTBMR,0.19
BNLK2CXGD1,0.02
327PTDQ779,0.41
WI98YDLDJV,0.11
XVE89UNUW5,0.12
YYC504Y405,0.24
48ZPAPFPCB,0.29
R9SATBX664,0.18
4H15ZYJ7SJ,0.36
IAFULSEW8C,0.58
YW6W4QW2XI,0.06
6SKY1QPGG9,0.01
8ZTK7BHXBV,0.42
9CMBLXB0JP,0.26
XLSFKBY06M,0.49
64AFVALQ29,0.06
QB6HFZ5G1B,0.36
TTIDJDDP65,0.09
GLO11WYUOU,0.53
T4HY53DBPR,0.26
R2MOTJY13D,0.07
9QMEDXJB6W,0.11
EH1MN7KW58,0.12
DDY6FEXL80,0.27
I2Z99USV7O,0.06
NRWY6QUR8W,0.18
UBLJY22AYR,0.17
UEHDBP1T7P,0.06
9SUCHWRQDU,0.03
9LVG8TEAT1,0.35
KJIBY53ZW8,0.31
6EA24GH07F,0.13
3QTX83KG4W,0.05
GGTN4NYM4Q,0.39
H7848DFGOP,0.09
DIRP3EH7V8,0.08
W0R4IUAJQR,0.11
XMU7LF4JOL,0.18
3WRMJGE1L1,0.19
OQAIMAWSWM,0.11
28J4S5COEW,0.18
9ZTWAKECL1,0.34
5RKF0X58FE,0.57
A8BLKWJAJG,0.09
M1RPYVHQB7,0.11
0Y6ZW72QGT,0.22
V2NKL53751,0.28
6A5UHR3Z72,0.23
48DW1OVFF6,0.18
EVDF7H0GYH,0.04
B2DFXVOEWP,0.33
PYB0G7XZQM,0.26
A2D8X0L7X1,0.19
80QJVTUSH0,0.15
OXHY69D04Y,0.07
BTO9M0LVWD,0.14
2LCUWFY2VA,0.14
UWNPBSQS27,0.19
7T54QUVPEO,0.29
QRSD9HKO8Q,0.07
NEZUP9D60S,0.1
WDIK1FD2BS,0.18
GC7X29YE0V,0.15
CSNHSJNP2U,0.28
C69ZV5V11A,0.46
W2K1WT9UAH,0.19
DASNUB7D9J,0.18
U0H2HNM8AJ,0.11
9X28T58A8T,0.32
OVU3RHLSO1,0.11
ANRRQGZQXL,0.08
PFOQTGD3C8,0.16
UCJOE84E7U,0.13
2ZMAEBATS4,0.3
K1NSF7XINS,0.15
17UX2XNYBX,0.12
HQ2NKEUIMG,0.29
IC41B78IME,0.11
H4EGV0Z7ZS,0.18
Q0OTKBXUVY,0.02
J8CZCY0E2M,0.1
1LPN9ZA1KK,0.17
ZRKZGG71UA,0.18
5WV7XUUNP6,0.03
K0UX2NFGSB,0.14
3WSHKBVENA,0.25
PF5POZBOHS,0.05
575OLL5N46,0.13
J50PDQ81WF,0.11
E3Y4XC1697,0.07
YYRY0G142S,0.02
Y5C9WBC5WR,0.44
27E1IHN6XG,0.17
WQ1IGPP4L2,0.13
SGKVRBLRHN,0.38
75868GB5ST,0.48
MFOQJH4QIU,0.17
6XSNQ8D4I0,0.12
Z5SVGZKJL8,0.02
1C95GAX8SO,0.13
F6OJ61XW5T,0.14
FOUGC1KK2O,0.07
2CLYDMS256,0.07
EX63QRIUGT,0.17
T930MNZQBX,0.14
V7GPAFJSI1,0.16
7JMPNPKFES,0.04
RXRSP313EK,0.05
C5STHO2MU8,0.19
B7K9XYOIZU,0.09
868ILAM0RY,0.13
J8YOOJ4WN0,0.02
7VA6XL1PD8,0.42
DH7391L43O,0.03
MC0VKH5B3B,0.34
P1PFYJC1D7,0.01
SKZ4XKLCM8,0.2
6SSAUOP4A6,0.04
3L3AZ6OENF,0.34
R40S7F29W2,0.25
0YHNNKFOVC,0.02
5SPB7TSMC5,0.09
WIK2D5XDB5,0.17
ZARMPZDGIN,0.14
BJBMA8FYIQ,0.08
WNGHBTPHI7,0.11
BOFEKUNAMB,0.33
1UMKUPXUTR,0.29
ILNRWBPPN4,0.15
B6N7G0JZ7T,0.02
G1RFVOP5WJ,0.1
M3XUKJP6UU,0.06
G3JI7JLLOJ,0.05
DOGL20NRZT,0.09
UWDVRAGZHH,0.1
GNZZBZ6HLJ,0.14
PNDOFJEX7P,0.02
KZYHTHU62T,0.36
OFAKCTB60Z,0.27
VXH5W7PPMA,0.35
9QSTDOBNMA,0.01
SA79DXWRY3,0.15
HIJEWTF0NB,0.17
YS3V1MRKF3,0.36
Q1J6DCFHGB,0.3
NLN21N9KLH,0.16
N96049KMU0,0.28
ISFRF2POMQ,0.05
JAH75G41ML,0.06
XUDLR42SIU,0.07
HI9IHE68XW,0.13
4GXCO5CKJ1,0.03
WD0JNPYH8W,0.24
8UQUOPYCP0,0.02
IMAK5NQ91Q,0.36
H2PKS9D7T8,0.02
UFAAD6HNQQ,0.2
31DZIZ0KP8,0.36
7JC5ZZ9NNW,0.32
XEZPPTE4LP,0.18
QR6KWHDY83,0.28
K1CGMQ0P9X,0.14
TUSBV6R60C,0.54
B6E4D6SSM1,0.05
C5HASKGJWS,0.05
YUIKX9D4JZ,0.11
LENEDEZ2P3,0.1
JFL8U2J6SO,0.53
GD7PXAH5Q2,0.19
RUAMRDBIE6,0.08
3RC00VX9A9,0.23
FI5XF7SKO0,0.09
FP4NL0S0UA,0.04
WQOTUNZULJ,0.12
BEX10XJAEV,0.23
CEUK5EB5D9,0.28
2G78LQ4D76,0.05
4491SY3CLK,0.13
WUXPXB73J2,0.02
SF2VE4OX4P,0.09
3M7R39H6P2,0.18
XQL23SN0DG,0.16
4OMVO3G7ZX,0.38
AZJ6P62R64,0.3
0475PLJLJQ,0.11
CA6LYZCTGN,0.13
7KIO9W3APO,0.18
RHZ8KWQLQY,0.03
JB8GWOAWHB,0.24
CIZMMTFT0Y,0.16
4P14PB9WD5,0.03
DKESEKGUX9,0.02
SVLG1KMLYW,0.28
P2F3YD7SFL,0.02
M4103IJI2K,0.02
LP2ETXKOJB,0.32
JSPKP1H9YQ,0.08
NOQBE1CLN8,0.27
V5PXDUKDEY,0.15
PZHZ86CPZO,0.01
CKSHNIX76S,0.09
93N58UGINT,0.2
VVLIFDXFQT,0.2
SSCBEFGYJS,0.14
C5VHR6OSFB,0.02
RR42KQW8HA,0.2
CBZS39ZSRE,0.09
QT0O6WOUCN,0.56
7OIPTEKGP7,0.15
5VVZ6OUHVW,0.04
AQJEIBTFSY,0.08
KO2N4ZEZJV,0.08
1J31PIEBZP,0.07
PPOA5C9A76,0.2
FF5K6P7Z2P,0.0
65O7X4JTJS,0.07
979PAAUWDL,0.22
FDIB5P5VFB,0.17
6FPAB6X2SQ,0.35
D94ELH8QN0,0.17
ML2KYG537C,0.1
0SF0LGBNXU,0.09
9YK5UWA49I,0.09
KDR87T71UM,0.04
E5HIM454NV,0.2
TWEJBLAYDI,0.11
L1AEE8DN3U,0.11
908QE007TU,0.15
Y2DIDT553L,0.18
E7KUW3NMFK,0.28
9692MJFU53,0.03
7FYONZ24T5,0.1
PS7CM7KRFG,0.26
BYRZNIH3DA,0.13
DG41ZCD2L3,0.07
KA61RC3BPX,0.09
8PBX8SU7UL,0.18
7870IFHXMV,0.15
NL180N4TXR,0.11
EJMAYM4JND,0.04
QY6LOW026G,0.19
7I9KQMJ0CU,0.15
UGOCNH4FJQ,0.07
3FJSJ3XMYQ,0.09
DI56W0U748,0.1
P8YDY2VK6U,0.05
2W42V0WAYS,0.14
R5M57769AY,0.26
LHW1M2KBUV,0.32
M0OYIQ1PZQ,0.19
SALSJHY82Y,0.37
AX93U6A9PT,0.11
0CQU8GMZUI,0.52
03PLS5QNDG,0.33
USZN4JX86E,0.35
PJPD03B7UN,0.08
97WHK0GTIR,0.07
118W9Y2SGP,0.27
W9K4FNRJRU,0.38
145WPOWTHJ,0.25
PCBHVYAZPO,0.12
TPCO0NFM2N,0.04
8ZUHXXGTL9,0.1
Z2KXJV92QO,0.24
QBIV33RNTC,0.16
JFXMLHPYCD,0.1
ZZ6EFXYIHL,0.19
TK1TX4ONIE,0.18
HEZEN9D13D,0.12
NODTKHZY12,0.21
XHT54FSBSJ,0.34
DB4QKA4SP0,0.43
X88M1H5MPL,0.01
YRK5NJRU8I,0.13
U3O4KY9AKT,0.16
Q9WWSYAVZQ,0.06
II3VZF1ZKC,0.08
F7AE91EQUX,0.02
OQCRDV73QG,0.16
CPF9Y9XSLV,0.51
2AEJFW7X3Q,0.14
VA6Y0SS5FY,0.16
HUPGAZW17A,0.15
IX9XE2S7VM,0.17
MZFE7CWR4E,0.28
TXTK390FFO,0.28
O0W416JAJM,0.02
QJBZKPNVJ2,0.06
E9W9J1E263,0.03
ZXATVC954N,0.18
KUDXNAPVI7,0.13
MWYXT73IXL,0.45
3CKUI9W5EQ,0.01
3DF79DAL63,0.13
2XXCC25A30,0.25
5JDWC5A2BY,0.08
TUC7ORVN5A,0.4
62CHJH7UG2,0.06
F9TN930T71,0.07
6RJB2BX73Q,0.26
M7RB86XJD3,0.07
T767IP8UNK,0.14
GCJYEP9AZ1,0.09
UNFQ2MUNBL,0.04
2R9D28GAIV,0.1
4MVJAIZU5B,0.03
RMIZHOIDXD,0.07
SZ7FQNVKPZ,0.24
HX7X4UESBV,0.01
SFIW33X4XM,0.11
MY2JNPOS2V,0.2
3PZ42SLO5Y,0.22
S0ZEP9ZL18,0.52
XF9M7KC692,0.17
YZ02OF4MG6,0.05
JEFMLJIH26,0.18
6H57R0WZYY,0.23
RN0GR7V5JF,0.23
UKRFMJZZA0,0.29
1H87X1E8LW,0.25
REQMROPXM8,0.09
MZ57AMUQOV,0.34
24DD46AV7G,0.35
Z2GZJMZSAL,0.05
PZGYE87BME,0.36
A2ABRNBE28,0.36
00XNFDEGHV,0.17
8EB18RDRTF,0.17
TYY9A684VV,0.19
F6S9QK813G,0.27
AZ5U625KU0,0.25
T5P0LHSUJR,0.19
BTMJ0YRHPG,0.12
FO6YKJUP4A,0.55
IAR7HKTYA8,0.15
0E7FS54GGC,0.13
ZSMUP0F3G0,0.22
XZ4UU1W119,0.16
GTRSK1LQWT,0.55
FO1HW466PK,0.07
E5WOMJMD3K,0.1
97UDTKMCIN,0.1
FBDA4EAM7U,0.11
F0UJ3HUVP3,0.02
RDIDX3QE50,0.15
2KHN2D89W9,0.08
QI5I9Y43PQ,0.15
KKHN0630EU,0.51
EDPIWZJDI4,0.55
LSLJPJXWHK,0.16
14JJUEASN8,0.27
9S5SEV6ZVY,0.15
8Z24J1WXP5,0.1
9O91OIKS0P,0.22
BS1K2G3XN1,0.31
L0V51JVDIG,0.04
O1CT4WAXXP,0.42
Y0TTGO3MNZ,0.27
EE3T8K37S3,0.14
U63M1NFAQ7,0.05
GOYVXWA42N,0.35
FZ4RM6J0O0,0.11
UMXOBGWON4,0.12
GZK8XXTQN7,0.1
HCHNL0IW1E,0.55
ITC76IAAHR,0.14
BD2B502WQU,0.12
3MPAOOIXZA,0.17
J9PV2DIIQQ,0.34
79HWC0BX7O,0.08
8DUV2QQ9ZI,0.1
68XGWGANAO,0.05
B38R66YQJ9,0.13
CC0V55XR74,0.45
3OTPB8RD7A,0.1
64BN3DQ0OV,0.05
K8BNJYEW4J,0.06
SHW2Q8ARLG,0.01
KW1C8P4S7L,0.1
KEMJVN5EOL,0.24
SP4Q0KYES8,0.12
A47RPOT1C8,0.21
MN2VK50LEK,0.08
BVWIKB39L0,0.09
IZ74N89U81,0.07
JGI15OGIVK,0.34
QI1LV1EPE5,0.25
GONNNZ8C0G,0.31
9HPWDUK4IQ,0.25
GLBZU6X52B,0.07
9G3F48RIR7,0.26
